conversation_id,text,label
9.81084208369193e+17,"@SuliemanKhail @atulpatil7722 @BeingHindu4 @Ashumum17 @indonorwegian @SAfridiOfficial @UN Ab tere ko facts aur figure kya reply karein, Teri illiteracy hi to Teri sabse badi Dushman Hai, jyada se jyada logon ko Gandu Bol dega tu, kyuki Gandu tere gali mohollon me bhare pade Hai salwar pehan ke..",1
1.2620522087173038e+18,"@SAfridiOfficial Paxtan ka next PM banne ka sapna pura karne se pahle hi mota bhai paxtan ko bharat me milakar, ye sapna tod denge shahid. 😂",1
9.81084208369193e+17,@mahwashajaz_ @SumitkadeI @odshek @SAfridiOfficial @UN Kashmiri pandits are the real Kashmiris... What the population of today's Kashmir is not its original.population.....kashmir belonged to kashmiri pandits and it will always remain a part of India. So stop poking Pakistani nosess in Indian matters.,1
1.35730750403251e+18,@priyankagandhi शहीद की definition पता कर लें !!,0
1.4558763558626468e+18,@anjanaomkashyap Gass ke dam pe ap log kuch bole,0
1.35730750403251e+18,@priyankagandhi राहुल को हटाओ कांग्रेस प्रेसिडेंट मिया खलीफा को बनाओ तभी vote करेंगे लोग,1
1.1648905643090043e+18,"@BPKC_ @nitin0131 @SAfridiOfficial @UN @narendramodi I m saying reality...not any manufactured documentary ...they can come nd live here...no one hurt our Kashmiri pandit brothers.. without them kashmiryat is incomplete...
Remember not u bjpian Indians ....leave our land#freekashmirfromindia",1
1.4615802928549806e+18,"@HansrajMeena @khanumarfa @narendramodi Tu  sale sudhrega nahi, apne jija log ke liye pahle hi khada rahta hai, jute padenge tere muh pe Agar CAA, NRC rovoke ki bat ki to.",1
1.5087666518350602e+18,"@ArvindKejriwal 3 Kaam

1) Desh ki aise ki taise pehlai apni jabe bhari.
2) Hindu ki band Bajao.
3) Gareebo ko free ka taplu dekar apni rajneeti chamkao.

Jai ho Sidji ki",1
1.2013608471775724e+18,@priyankagandhi 200 rupay me 1 gb dene waale aisi baate naa kare,1
1.2283586079489843e+18,@Arzookazmi30 @SAfridiOfficial Larki ho kar Aisi Kam Zaat wali baat kardi tumne Shame on u,1
9.81084208369193e+17,"@kashmir_24 @SAfridiOfficial @ashraf_wani @UN Roar really?!?! It was grunt ""oink oink."" Sher toh India mein milte Hain Pakistan mein nahi🙃",1
1.4572579246323507e+18,@priyankagandhi BJP ko harawo bhagawo desh ko bachawo jay hind Vande mataram Jay Congress Congress party Jindabad Jindabad,0
1.2283586079489843e+18,@SAfridiOfficial Mashallah mubarak sha lala...der lucky ye.,0
1.2283586079489843e+18,@SAfridiOfficial Congratulation alhimadillah brother may Allah Kareem always blessings you &amp; family 👪,1
1.46200723532911e+18,@govindagopala @khanumarfa Madam ji kagaz toh apke pass hain phir apko kis baat ka darr hain aur jinke pass kagaz nahin hain unse ita prem kis adhar par hain,0
9.81084208369193e+17,@imVkohi @SAfridiOfficial @UN Woh toh kashmiri decide karnge na .....was.is.will ......my foot,1
9.81084208369193e+17,@imVkohi @SAfridiOfficial @UN Kashmir india ka hissa he to adha hamary pas qiyo he.aur azad kashmir main log azadi qiyo nahi mangte.indian kashmir main hi qiyoo asa he,1
1.5087666518350602e+18,"@ArvindKejriwal 1 khalistani samrthak
2 paise ke liye kisi ko v seat de dena
3 kashmiri pandito ke Dard ko jhuth bolna",1
6.351324009729065e+17,@ravishndtv sir plz ek bar deoband ka protest bhi covr karne ke liye aayiye yahan bhi aapko 2sra shaheen bag nazar aayega,0
1.2283586079489843e+18,@SAfridiOfficial Ab ball khane ka mann karta hai toh kya karte ho? https://t.co/g2HWTRQzRD,1
1.4510413024898867e+18,@anjanaomkashyap Aaj petrol fir se vadh gea ..koi tweet kroge aap?,0
1.2283586079489843e+18,@SAfridiOfficial Betiyan kya sochte honge.. Papa mere Jonny hai.,1
1.5087666518350602e+18,@ArvindKejriwal Sirf #TheKashmirFilesmovie tax-free nahi karenge,1
1.4605603104656998e+18,@4Ronnie7 @thevirdas Perfect nahi hai toh kya US jakar dhindora pitega kya https://t.co/hBRDuGcNXz,0
6.35079743746904e+17,@ravishndtv sorry sir aap hero ho hamare,0
1.1190917416954716e+18,@ashutosh83B @INCIndia @AamAadmiParty @sardesairajdeep @sardanarohit @BJP4India @PMOIndia Yadi sab politicians maje mein hain toh aap AAP SE KYO NIKALE GAYE?,0
6.35079743746904e+17,@ravishndtv सर विप्श्य्ना के लिये आप भी thailand तो नही ज़ रहे !!,1
1.2283586079489843e+18,"@SAfridiOfficial Ab bas bhi karo yaar...  bachey paida karne ka bhi record todoge kya??? 🤓🧐

Dont let your cricketing records get overshadowed by reproductive records.",1
1.4605603104656998e+18,@spriha3 @PPB15A61 @AngkorWot @_Ashwatthama_ @thevirdas @tehseenp Are budhi jivi is type ka bolne ko koi bhi law right nai deta speciali uapa law,0
1.3540979472358932e+18,@RohitRa79996800 @RakeshTikaitBKU yahi baat Delhi me bol re the issi liye toh gye chlo tc,0
9.81084208369193e+17,@SAfridiOfficial @UN Chuttiya hai kya bey.... 🐷🐷🐷🐷🐖🐖🐖🐖🐖🐖🐖 Suar ki aulaad,1
6.351324009729065e+17,"@ravishndtv https://t.co/jLpfFi6P8j sir Jara Inhe dekhiye, Gaddi ke liye ro rahe hai..Inko dekhane ke liye hazaron media hai..Hum padh likh kr Berozgaar ho ke ro rahe hai hame kaun dikhayega...😥😥😥😥",0
9.81084208369193e+17,"@wanisalman88 @tahirrhussain @Ahsanul61016956 @SAfridiOfficial @UN Hurts, doesn't it? When our Muslims refuse to heed the call of Ummah that Pakistan's whole existence depends on, and stand tall for their country? Take that bowl of Ummah &amp; rattle it in front of other musalmaan mumalik. Might even get a spare dirham if you kiss some Arab's... 😜",1
1.2050102061380936e+18,@priyankagandhi मैडम वाड्रा आप घांदी खानदान से ताल्लुक रखते हैं तब गांधी के विचारों का अनादर क्यों सितंबर 1947 में गांधी ने एक प्रार्थना सभा में कहा था पाकिस्तान अगर गैर मुसलमानों पर अत्याचार / धर्म परिवर्तन करता है भारत सरकार वहां से आए शरणार्थियों को नागरिकता देने के लिए बाध्य होगी । है जवाब ?,1
6.351324009729065e+17,@ravishndtv Media ka sbse bara dalal ravish kr,1
9.81084208369193e+17,@SAfridiOfficial @UN IPL start ho raha hai isliye jali na Teri? Sach bol! #IPL #AfridisoDumb #PoK,1
1.35730750403251e+18,@priyankagandhi Saab plot exposed ho gaya. Aab bharosa nahi hota,1
1.4615802928549806e+18,"@khanumarfa Real Game started by Jihadis and islamist. 
Basically zeharwali madam want to say

Pakistan, Bangladesh and Afghanistan mai jo hindu and Sikhs Mar rhe rhe hai unhe marne dijiye or CAA and NRC wapis lijiye. Pakistan to bus majak k liye bnaya tha islamist ne",0
1.46200723532911e+18,"@khanumarfa @VHPDigital @KapilMishra_IND @kapilgujjarhin1 @KapilMishra_IND ji Sabhi jaatiyon ke leader se milkar baat karna shuru kr dijiye. Ab hinduo ko unite karne ka time aa gaya. Reservation or neta ke apmaan mai yeh road pe aa sakte hain, toh kya desh k liye nahi aa sakte.",0
9.81084208369193e+17,"@VikasDewasi1 @TahaAshai @imVkohi @SAfridiOfficial @UN Bewaquf iran m ta nhi iran k raste aya ta, tori information rakha kro jb politics pe bolte ho,wo balochistan m pakra gaya ta",1
1.5087666518350602e+18,@thehawkeyex @ArvindKejriwal BJP poora expose ho gaya. Fir bhi jhut chalu Hai. 😂  Why BJP is against Kashmiri Pandit? Why they are against brahmin? Dunno the reason but they are completely exposed now.,1
9.81084208369193e+17,@SAfridiOfficial @UN Itni English kaha s sikh liye ho....hahahahahha,1
1.4671641052868977e+18,@Manish48847686 @RakeshTikaitBKU Londe ham pagal nai hai ok...modi bagat matt bnno..app log akl use krooo..hamara desh aab ek hotta ja rha hai,0
1.5087666518350602e+18,"@ArvindKejriwal ओ समज में आएगा 
एकाएक भरोसा नहीं कर सकते
भरोसा मोदी pr किया
उसने ऎसा डुबोया
आम janta ko पता नहीं कितने साल लगेंगे
संभल पाए या नहीं",1
9.81084208369193e+17,@mahwashajaz_ @SumitkadeI @odshek @SAfridiOfficial @UN Let balooch Pashtuns mohazirs Sindhis decide when will they get freedom from pak,1
1.4671641052868977e+18,@RakeshTikaitBKU Ye Fakiri sarkar bharat sarkar bharat sarkar ka privatization kab ho raha hai aur usme hum aam kishan majdoor mata bhai bahano ki bhagidari sarvapratham:rahegi aur pahali pasand fakiri giri ka dukan band ho aur bharat sarkar ka sanchalan ho jai javan jai kishan jai bharat JAI RAM,0
1.3540979472358932e+18,@RakeshTikaitBKU @vivekchanpatiya #I_stand_with_you @RakeshTikaitBKU ji,0
1.4659288483950387e+18,"@sudhirchaudhary Ab bahot ho gya ab  kisi ki Khair nhi 
Or itna yad rakhna
Jis din koi Sudheer sir galat patrakarita krte sabit kr de us mai apna dharm badal dunga",0
6.35079743746904e+17,@ravishndtv Haan Haan Hoga kyu Nahi Tu Gayab......Modi tak toh theek tha tera fake news Chalana .......par ab army par bhi fake news Chala Di........sharam karo ravish Kumar.........aisa hi raha toh kahi Bharat namak jaat se bahar Kar diye jaaoge...........bhya Ka maahaul h..,1
6.35079743746904e+17,@ravishndtv .kuchh video dekha aapka....fir kanhaiyaa kaa v video dekhne ko man kiya ...pataa chala ki logo ko mintoss khane ki zururat hai,0
6.351324009729065e+17,"@imranjahur6 @ravishndtv Kaha se copy kiya. 
     Afava mat faila.",0
1.4659288483950387e+18,@sudhirchaudhary You are an absolute tatti guy,1
9.81084208369193e+17,@SAfridiOfficial @UN i am Pakistani and can't believe these lines were written by shahid afridi. ye kisi aur ne likh k di hain i am sure 200%,1
1.4568673003808686e+18,@ashutosh83B @ArvindKejriwal Government ke paise pe apna personal functions wo nahi dikh raha hai,0
6.35079743746904e+17,@ravishndtv Sarm aani chahiye ek sache journalist ko Dalal kahne par,0
1.2783046597116805e+18,@solihaaaaa @khaleel56248340 @SAfridiOfficial Chalo.. atleast you know the nomenclature.. and now you just need to swap it to see your real face in the mirror,1
9.81084208369193e+17,"@TahaAshai @imVkohi @SAfridiOfficial @UN During partition people of kashmir choose to be the part of india , thoda dur reh pakistani logo se pather fainkne bhul jyega tu.",1
1.2783046597116805e+18,"@SAfridiOfficial Hey listen you love propaganda. Now here is a story. 
Children caught up between their forefathers and invaders. No image can describe the plight of forefathers in defending dharma but some children are so much Nikamma Ki lulli katwa ke hi mana. 
That’s it. Enjoy. GN",1
1.5087666518350602e+18,@ArvindKejriwal Fir bhi Tahir Hussain Jaise log party mai .. fir bhi Kashmir files Ka majak .. fir bhi Kanhaiya kumar ki file rok rakhi hai,1
6.350488868773601e+17,@ravishndtv aaj ki rat hona hai kya ..from the movies DON,0
1.2013608471775724e+18,@priyankagandhi और तुम्हारे time पे सारे पैसा तो तुम्हारे पार्टी के अंदर ही पड़े है कोई एक मेंबर चाहे तो जब मन चाहे इंडिया की बोली लगा दे चाहे वो रॉबर्ट वाड्रा हो या चिदंबरम हो या सोनिया गांधी the richest lady of india,1
6.351324009729065e+17,@ravishndtv Jharkhand में सरकारी बैंक SC &amp; ST को घर खरीदने लिये केबल 5 साल का ही लोन देती हैअब खुद ही समझ ले कितनी बडी़ ना इंसाफी हैं इसका मतलब हुआ की हम लोग बेघर ही रहेगें कहाँ हैंआप का सबका साथ सबका बिकास आप की सरकार हम जैसे लोगो को बिकास नहीं होने देने का नया नियम बनाया है 9835327748,0
1.4605603104656998e+18,"@Pulkit16424346 @amit_classmate @ItsSiid @thevirdas Yup, the bengal election had all the covid regulations followed. There were no leaders that promoted coronil, bhabhiji papad and gobar treatments.",0
9.81084208369193e+17,@burnolwali @amritabhinder @SAfridiOfficial @UN O gashti ur whole India will divide in 20 states by Pakistan soon inshaAllah,1
1.2783046597116805e+18,@montumishra14 @hamzabutt61 @SAfridiOfficial Nahi bro ye log mut nahi pite gand chatte he China ki... 🤣🤣🤣🤣,1
6.350363222189466e+17,@ravishndtv koi nae aya aage to rss workers ko hi RAW train kar k kisi covert op me mar girayega Dawood ko.dont tell anyone,0
1.4605603104656998e+18,@mr_centrist @justjewellery12 @thevirdas If you say you will just ignore that then you either you liar or coward ..Khatam,0
1.4510413024898867e+18,@anjanaomkashyap Aacha ye btao duniya me 100 cr se jyada population wale desh kitne hai??? Sirf china and India jabki china 200 cr cross kr chuka hai vaccine me... Aur ye maharani kah rhi hai phla desh bna Bharat... Konsi Chaaplusi wala soup peeti ho,0
9.81084208369193e+17,@SAfridiOfficial @UN Bhaijaan itani badiya English kisase likhawai ???,1
9.81084208369193e+17,"@SAfridiOfficial @UN Thanks shahid bhai for your support im from iok 
Only the real human feel our pain 
You are one of them ....",1
6.35079743746904e+17,"@ravishndtv @ReemaKumar4 Ye Hind ki Fauj hai uncle n aunty, jhoom kar aygi aur savdhan vishram nhi tum jaiso ko utthak baithak karayegi😂👊",0
1.4631628128979313e+18,@Cobrakai_1 @123Vedu @thevirdas Aise uber drivers ko insult matt karo yaar. Wo log atleast apne kaam ka kamai khaate hain,0
1.4568673003808686e+18,"@ashutosh83B @ArvindKejriwal They are main culprit for today economical condition of India. They wants to become CM &amp; DyCM of Delhi and all gang of Anna have misguided Indian people for their benefits......
Now Mahgai Mar Dale gi 
Aur yeh maze le rahe hai govt ke paise se",0
1.1105088025316431e+18,"@priyankagandhi I am Arvind Kumar Sharma 
Shiksha Mitra 
Hathras 
Up",0
9.81084208369193e+17,"@SAfridiOfficial @UN kashmir narrative as per PAK

1. Terror attack on Kashmir
2. Start Stone pelting
3. BANDH by hurriat puppets
4. If fails starts Anti-indian statement by thr PALTU politician
5. Place PCB's mujahideen

LALA  sad that u fall in last. Try to get on TOP. 😂😂
@tweetbison",1
1.35730750403251e+18,"@priyankagandhi Sabne dekha ki ye ladka tractor chala rha tha bahut tej or tractor ke palatan se iski maut hua hai ab ismai janch ka kya matlab hai ...
Kamal hai har baat par poltics",0
9.81084208369193e+17,@SAfridiOfficial @UN Grow up buddy...looks like you are still a 16 year old kid...apna garebaan mein jhak k dekhiye janab...aise bahot Kashmiri milenge apki mulk mein 😏😏😏,1
1.2620522087173038e+18,@shahb9 @SAfridiOfficial Ab kaha gya islam- phobia,1
1.2620522087173038e+18,@SAfridiOfficial Asaaa indiaa ki maa kahh bosrahhhh @narendramodi  terii bhi maakah bosrahh @majorgauravarya oooo gorav bosd isi Kay agentt pehr kesi hai terii biwi btahh aayn gah apunn raat koo,1
1.35730750403251e+18,@mahendra3 @priyankagandhi Dilli police families sae nahin milee. 1984 Sikh genocide victims ka families sae nahin milee.,0
1.4605603104656998e+18,"@thevirdas Jaldi jaldi desh ke khilaf bol deta hoon, phir namaste wala emoji laga kar apology bhi toh lena hai 🤥✋",0
