conversation_id,text,label
1.4659288483950387e+18,@MeenaDasNarayan @sudhirchaudhary Aur feer sorry princess wala tweet bhi karna pada tha ise 🤣🤣🤣🤣🤣🤣 galti kar k mafee to savarkar k bacche acche say jante hai 🤣🤣🤣🤣,1
1.4615802928549806e+18,"@KarmaHsThAddrss @khanumarfa @Aesthete_Artist @Tweetycutie18 @TheMehtaji @ThisisNisarg @naturalphoton @HandsomeBakra @Ansh_0809 @Swaggy_Pahadan Isko lagta hai farm bill wapas liya hai toh abhi sab iske hisab se hoga. Phir ek din phirse waqt badal jayega, jazbaat badal jayega aur yeh ek baar phir apna ramdi rona chalu karenge.",0
9.81084208369193e+17,@Ahsanul61016956 @tahirrhussain @SAfridiOfficial @UN KP wale to khud tumhare pichware mein danda diye baithe hain,1
9.81084208369193e+17,"@Kumar2179 @Kkjh74 @sunit_utd @OsamaHabib219 @asimsh98 @SAfridiOfficial @UN Beta yeah lala ny tm logoun ky liye rakhi hui hy chutiye 
Auk tweet bardast nai kar sakay saly inko atom maar dia tu inka tu randi rona pori dunia sunay ge 😂",1
1.4590663469902356e+18,"@khanumarfa Bol kon raha hai?? 
Aaj Tak terrorists ka religion nahi dhundh paye wo log Hinduism n hindutva ka difference samja rahe hai... 
Ek bar Islamic terrorists K bare mai bhi explaination dedo.",1
1.4510413024898867e+18,"@RSharma05342411 @AjithK221724 @anjanaomkashyap Chaukaro ko sirf Rahul uska baad unki family ka caris phir uska vaad uska varis ki chatukarita ki aadat si ho gai jo Jaane Wali nahi.Isi Liya inka bheje ma baat nahi jaati.Genetic change ho chuka hai,aur change ko sahi hona ma bahut time lagta hai,is Liya tumko samjhna bakar hai",1
1.5087666518350602e+18,"@ArvindKejriwal ANTI HINDU KEJRUDIN , YE DESH KA EK KACHARA HAI , ISKO UTHAKAR KISI AUR DESH PHEKNA CHAIYE",1
1.4424523919582208e+18,"@Shailen20456109 @RakeshTikaitBKU @AmarUjalaNews @thetribunechd @JagbaniOnline @fpjindia @PTI_News @PCITweets @AP @OfficialBKU @Dmalikbku @SaurabhBKU Mha gyani kabhi aaj tak rahe Ho Army Ke sath ya dekho ho 10 din sath rah Ke.... 
Bola na kisi se Pata kar le kya rasan hai par day ka bat kar raha hu 🖕",1
1.4605603104656998e+18,"@brijmohn @politicalshiva @Speaker16957019 @thevirdas ha hota hai but ghr mein problem hai to ghr mein solution kro ak glat insan ke liye kya sabko responsible thrana shi hoga, ab iski is bevkufi ke karn USA mein reh rhe logo ko racism ki njro se dekha jayega kuch smja kro ha kuch krna chate ho to debate kro india me, awareness kro.",0
1.2620522087173038e+18,"@SAfridiOfficial Tum jaisey laanati paida hi isiliye hogaye kyun ki Co..d..m fatt gaya, varna kisi Kashmiri naali mein padey hotey apney baaki 22cr. Ke saath .

Inko Kasmir chahiye .

Pakistaniyo samajh aa raha hai ya nai , isko Imran jaisa PM banna hai Ch.....ye ko. 

Fielding set

Sambhal jao",1
1.2620522087173038e+18,"@SAfridiOfficial 🐷 I pille tu kewal suar ki tarah bacche paida karke Kashmir bhej sakta hai or hum reverse process chalu rakhte hai.........
Fat jayegi par Kashmir to na milega  ......
Bheekh me 1-2 HCQ ya mask chahiye to aa jana border pe mangne........
MC 🐷🐷",1
1.1648905643090043e+18,"@SAfridiOfficial @UN @narendramodi Oh bhai agenda aur propaganda wale harami paki, sun be, pehle apna ghar samhal, fir India ki baat kar. Modi ka 1% bhi nahi hai tera PM aur tu toh hai hi harami sab jaante hai",1
1.1190917416954716e+18,@RoshanSdrprop @ashutosh83B @INCIndia @AamAadmiParty @sardesairajdeep @sardanarohit @BJP4India @PMOIndia Sir kuch nahi......trp  chahiy bus,0
6.35079743746904e+17,"@ravishndtv Pls don't,aap aakhiri bache ho, aap bhi chale jauge to ham kis ke taraf dekhenge.",0
1.2783046597116805e+18,@SAfridiOfficial Jab kuch nahi pata kyu mu boltey ho ?? Jara apna desh ka hal dekho ... Neta ban na hai bano cricket field k tarha yanha bhi duckridi bankar reh jaogey .. waisey tum logo ka dost #jehadi roj marey jayengey . #KashmiriPandit #india,1
1.2783046597116805e+18,@SAfridiOfficial Shame to tujhe aani chahiye ki tere hi madarjaat log ne unhe jan mar diya.,1
1.2446192931252677e+18,@ManishS30769539 @priyankagandhi मोदी चोर हैं दान का सारा पैसा खा रहा किसी की मदद नहीं कर रहा है सारा पैसा इलेक्शन में लगाएगा,1
1.4615802928549806e+18,@khanumarfa Tapasya ki baat wo nah karein jinke pille aaye din kaafir ko maarne ke liye khud sui*ide b0m*er bane ghumte hai.,1
1.2446192931252677e+18,"@priyankagandhi कही नही दिख रहा एक भी कांग्रेसी...... सिर्फ पुलिस , RSS , कुछ AAP के लोग तो दिख रहे है।। कांग्रेसी 1 भी नजर नही आया",0
1.2620522087173038e+18,"@SAfridiOfficial @shahjhan_malikk Hey hope you have got your birth certificate, now look at this. Kashmir Tu kya, tera baap bhi Kuch nahi Kar sakta hai. We will put you where you belong... bhikhari ki aukaath me reh https://t.co/lg1Sgv8TLt",1
1.4599422352319035e+18,"@HarshrajsinhJh2 @thevirdas https://t.co/rJKN3rKP7g

77 rape cases daily.
(Jo registered nahi hue woh alag se)
Molestation alag se
Domestic violence alag se
Stop defending such stats and start reacting against such heinous act.",0
1.46125826043494e+18,@Yudhishthir_ @Tushar_KN @khanumarfa Bro Afghanistan me kitni h population sikhs ki?,0
9.81084208369193e+17,@amritabhinder @MindtheShaikh @burnolwali @SAfridiOfficial @UN @Khalsa_Kashmir Srinagar AFB ki raksha karte hue veer gaati prapt kar ke airforce ka ek lauta PVC vijeta sikh brother nirmal jeet singh sekhon ji https://t.co/8BcqMd56Jt,1
1.4605603104656998e+18,"@thevirdas Apni maa ki story bata raha hai yeh
Raat ko rape and fir yeh peida hua hoga 
Gande khoon ki peidayish",1
6.35079743746904e+17,@ravishndtv @RamadheerSpeaks Ravish ji aapke menners roz tab dikhte Hein  jab app discussion mein experts ko ignore kar ke taunt karte hein,0
1.2283586079489843e+18,"@SAfridiOfficial Unnecessary increasing carbon foot print 

Anpadh gadha 

Save environment 
Atleast learn something from @GretaThunberg",1
1.4605603104656998e+18,@BondeShreya @ShaileeMaliwal @thevirdas What good will come out of mentioning this in a foreign country? Apne country ke logo ke dimag me acche chis ghusana ho to yahi bolega na? Bahar kyu? Pata bhi ha tumhe bahar ke rahene wale Indians ko kitna racism sahna padta ha?,0
6.351324009729065e+17,@ravishndtv Sir iti hatwane me apka bahut bada yogdan hai sir apka bahut bahut dhanwad,0
1.465307157562151e+18,@sudhirchaudhary आज तो DNA family की दिवाली हो गई @SenAtitiSA 😃🎆,0
6.35079743746904e+17,@ravishndtv Plz sir aisa mat kijye ga Maine aaj hi tweeter chalana sikha hai WO v aap ke lye .. From Bihar munger,0
1.2446192931252677e+18,@priyankagandhi Kitna  donate  ke  bitch,1
9.81084208369193e+17,"@TahaAshai @imVkohi @SAfridiOfficial @UN Not we Kashmiris, it's only you. Aur jab tujh jaisa koi bolta hai na that We hate India, jalti nahi hai, daya aati hai.",1
1.4659288483950387e+18,@SurbhiTiwari_ @sudhirchaudhary Tum andhe log sirf politician ke speech me chutiya ban baithe Warna Aaj bhi bharat ki gaurov akhandta ko koi khatra nahi hota ' kabhi development and economic pe behas kyu nahi hoti ya debate,1
9.81084208369193e+17,@SAfridiOfficial @UN Lala kala jo bhi pehle apne pakistan ka pet bhar lo uske baad baat karo salla jitna tumhara year ka budget hai utna india mein pan tambaku khake thuk dete hai,1
9.81084208369193e+17,"@mahwashajaz_ @SumitkadeI @odshek @SAfridiOfficial @UN Let the Baluchistan,pasthunist,fata,sindh decide what they want to do.

Also,don't go out side from terroristan..remember ur pm strip searched at US airport..pm ka yeh haal h to aap ka kya hoga",1
1.1648905643090043e+18,@SAfridiOfficial @UN @narendramodi Oh tu rahnde bhai kuch na ho payega bas Modi ji tumhe line m lagana tha woh bhi kar he diya unhone jayo khade ho jayo dekhna koi jihadi bam na fod de,1
1.4590663469902356e+18,@khanumarfa Jo hindu nahi hai ab humko gyan dere hai hindu&amp;hindutva alag hai bolke🤣.,1
1.465997185741255e+18,@khanumarfa This is our dare huwe musalman vai https://t.co/6M2u3cYafq,0
1.46125826043494e+18,"@khanumarfa What abt Hindus,  wo ek nahi hai who have opened shops for namaz. U r sick!!",1
6.35079743746904e+17,@ravishndtv Nhi sir.....aap jese log gayab ho jayenge to twitter pr aakar kuch dekhne ka man hi ni.karega,0
6.351324009729065e+17,@ravishndtv Ravish Kumar Bhai hamare gaon me apl rashan kard walonko ek sal se rashan nahi milta he please help,0
1.4572579246323507e+18,"@priyankagandhi @RamuBMeshram2 Madam ji ,

iss Modi ki wajah se hamne petrol ,diesel,sarso ka tel sab chhod diya hai.

hum toh sirf hawa peeee kar zinda hai",0
1.4659288483950387e+18,"@info_rajesh3 @sudhirchaudhary o sudhir ke chammach pahle mujhe ye bata sudhir ne kitni series job pe ki hain,kitni mahangayi pe ki hain,kitni petrol ke badhte huye price pe ki hain hai koi jawab tere pass",1
1.46125826043494e+18,@khanumarfa Composite culture Kashmir मे बना दे बस! 🙏,0
9.81084208369193e+17,@SAfridiOfficial @UN sir balochistan ki halat bhi khrb h oski bhi appeal kr do...dikkat n ho toh,1
1.2283586079489843e+18,@SAfridiOfficial Bhai bs kar de ab new pakistan banayega kya..?🤔,1
1.4568673003808686e+18,"@ashutosh83B @ArvindKejriwal Designer kurta nahi beta ye bhagwa kurta he hai 😂😂😂
🤣🤣🤣",0
1.4605603104656998e+18,"@KabirSadh @helloswayamshah @RonitGu60642680 @sini2302 @thevirdas @ping_ashish Hahaha!
To pehle wo terrorists 370 ke naam pe jaan baksh rahe the ??
#Kuch_Bhi 
Sovereignty is the key factor of Preamble of Constitution of India.",0
6.351324009729065e+17,@ravishndtv Rravishji namskar sir aap jo ssc ke kilaf episode chala rhe hai usse bhut se students ka bhala ho rha hai or dil se apko thanks,0
1.4605603104656998e+18,"@11existence11 @the_noicee_guy @jdroy_ @thevirdas @Elenaforever13 @AllenHaddick @SBudhiraju @AshokKumar14 @shashi_talk @SudhirPuthran @SortedEagle @shytigress @LoveBharatvarsh @Mrinmoy55326573 Tu batyega desh ka haal? Jise apni gand ka ni pta?
Kangana ka pyar tujhe hoga mere liye to bkch*d hai wo🤣
Or l*de ka sach bol raha hai, jihne bta raha unke yahan india se jayada rape hote hai, khud pe na hse wo?
Or tujhe ye pta ni hoga waise, chatne ke alwa thoda padh liya kr🤣",1
9.81084208369193e+17,@SAfridiOfficial @UN Aukat dikha di kutte ne,1
9.81084208369193e+17,@AtifSardarzada @beingneera @wanisalman88 @tahirrhussain @Ahsanul61016956 @SAfridiOfficial @UN Baat number ki nhi hoti baat himat ki ha ju tumhari Indian foog ka pass nhi,1
1.4605603104656998e+18,@avkoshy @achshankar @NaMoStadium @thevirdas Bhai tu rozgar le le pahle...waise mere ghar sandaas saaf karne ka proposal hai...kya bolta hai?,0
1.4605603104656998e+18,"@thevirdas Use freedom of speech Defame own country then just post a tweet justifying or many tell sorry
They got what they need i.e publicity
Jo aapne desh ki izzat nahi kar paya wo aapne maa baap ki kiya izzat karega (1/2)",0
9.81084208369193e+17,@SAfridiOfficial @UN Thats why we Lub u lala,1
9.81084208369193e+17,@SAfridiOfficial @UN Haan Afridi Gaandu...chutiye itni angrezi kaun se madrasse mein sekhi....Chinese ke tatti khane wale harami Pakistani...ek video daal aur jo likha hai woh pronounce kar ke dikha...jhantu...,1
1.4599422352319035e+18,@thevirdas Crowd of fools come to listen to your stupid comedy. What you do to the women of your family is clear what background you come from. People like you are disgrace to the country. Jutta chappal se swagat hoga ghar wapsi par. Paisa kamao ijjat se.,0
1.4615802928549806e+18,@khanumarfa Modi ji ne tere ek beauty parlor khulwa diya to usi me khush ho jayegi!!,1
9.81084208369193e+17,@SAfridiOfficial @UN Shahid bhai kamal ker diya. Saal mein 10 12 tweets aise aur kerdi to india walay waisa hi pagal hojaye gay,1
6.351324009729065e+17,@ravishndtv Sir mujhe apse bhut jruri bat krni hai..main bhut mushkil mein hoon..main Punjab se hoon..old contact me 9463187300,0
1.4605603104656998e+18,"@thevirdas desh ki izzt ko bech kr.... paisa bnane wale bhand kbhi khush nhi rhte...

chlo km se km deshwasiyo ko ye to pta chla...
hum apna smy paise brbad krke tum jese deshvirodhiyo ko str bnakr... deshvirodhiyo ka account bhrte h💵💸

thuuu hai hum prrr",1
1.2283586079489843e+18,@SAfridiOfficial Bas kar ab..aur kitni aag hai..poori women team khadi karega pagle..,1
1.4605603104656998e+18,"@MayankD11625316 @ankitsinghbeta @Me_Nidaa @thevirdas Just describe me the identification of fake id, please.. 😂😂😂
Baaki sahab aap bhi woke ke chode hi lag rhe ho.. 🤦‍♂️🤦‍♂️🤦‍♂️",0
9.81084208369193e+17,@imVkohi @SAfridiOfficial @UN The day we stop hating this thick headed Endian he would give us a reason to continue...  Pathetic Kohli,1
6.351324009729065e+17,@ravishndtv Ravish ji apko nhi lgta Rasid ko nhi bulana chahiye tha is sensitive masle k liye Army k upar rape karne ka sawal utha rhi h vo,0
6.35079743746904e+17,@ravishndtv Please please please aap mat jana aapse achha news koi nahi de sakta aapko salute mera,0
6.35079743746904e+17,@ravishndtv Nhi sir aap twitter se  viraam mt lijiye wrna kuch log samjhey ge k unkey aagey aap haar chukey he isliye aap kahi nhi jai tiger jesi shaan se jiyo aap is desh ko or desh k yout ko aap jese sacchey news  anchor ki kaafi zaroorat he,0
1.457564599050408e+18,"@anjanaomkashyap Supari lene bale to applok he
Media bhi supari lena lage he",0
1.1648905643090043e+18,@SAfridiOfficial @UN @narendramodi Madarchod lala... Humne vote kia h Modi ko.. Behenkelode tu kaun hota h bolne wala,1
9.81084208369193e+17,@SAfridiOfficial @UN Thank you Shahid Bhai for putting message across hope there will do same. With Regards from indian Occupied Kashmir,1
1.46200723532911e+18,@AbdulkaderMB @rajeshwarbal1 @khanumarfa So kisan andolan all about sikhs 😂😂,0
1.2283586079489843e+18,@SAfridiOfficial Apni factory chalu rakhna jab tak team puri na ho,1
1.2620522087173038e+18,"@SAfridiOfficial Bhikari phir bheek maangne lag gaya saalo tumhare pass paise nae hai kya porkies 
Aur kashmir to hamara hai. Sambhal to raha nae kudh ka desh aur phir chaiye kashmir
Pehle tamatar la desh me phir lena kashmir #porkistan",1
6.35079743746904e+17,"@ravishndtv Ravish Bhai, whn you are coming back? Kaafi time se koi tweet nahin.",0
1.1105088025316431e+18,"@priyankagandhi Madam.. Ji
You must have to pay from 
Your mom ,your husband, your brother and your account... 
When your government comes 
We stop given taxes...",1
1.4510413024898867e+18,@anjanaomkashyap कितना चाटेगी ..कितना झूठ फैलायेगी और कितनी गालिया खाएगी ...दो देश दुनिआ मे और चीन मे १०५ करोड़ लोगो को डबल  डोज लग चुकी हे टोटल २३५ करोड़ डोज लगा चुका हे ...!! भांड की डिग्री ले ली हे अब तोह तूने https://t.co/Dg09oJCsnS,1
9.81084208369193e+17,@DrManis25389807 @SAfridiOfficial @UN Jinnah ki photo kisi ka baap bhi nhi hats sakta.kyu k yeh upper walay ka insaaf hai.tmhara India media bi Jinnah k photo bht respect daira apna show ma ek se zyda Jinnah ki photo lagata h.yeah nhi upper walay ka kamal h,1
1.4479406015682437e+18,@RaoVivekYadavY1 @tharki_99 @RakeshTikaitBKU @OfficialBKU करोड़ों हो के भी खतरे मे रहते हैं हर waqt,0
9.81084208369193e+17,@SAfridiOfficial @UN @SAfridiOfficial ne Sixer or Tweet jab b lagaya sab ne mil k shor machaya #BoomBoom #Afridi #BoomBoom #LALA,1
1.2620522087173038e+18,@shafqatalam111 @SAfridiOfficial We will gift you don't worry about money... We know you guys are international bhikhari 😂,1
9.81084208369193e+17,"@tahirrhussain @Ahsanul61016956 @SAfridiOfficial @UN Proud hai tumhare jaise Bhartiya Muslims per ...
*Jay hind jay bharat*",1
1.2283586079489843e+18,"@abhaysingh0293 @FurqanA92810811 @SAfridiOfficial 15 saal tak pakistan rahe ga ?

Are you sure ?",1
1.4659288483950387e+18,@sudhirchaudhary Very zallel person you are shameless peeson godi media dogies,1
